ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"Okay, that sounds good. Can you reserve a table for me?",I'll check their website or call them to confirm.,0.7966753840446472,0.13983705639839172,,GEM/schema_guided_dialog,Task-oriented,en,7,1ebad3766f7a
Karla Manikad,"I'd say it's a fun, quirzy story about a guy who gets pulled into a wild adventure and meets some really weird people. It's all about finding your own path and making the most of the weirdness life throws at you.",0.8557330369949341,0.4114394783973694,,allenai/WildChat-1M,Open-domain,Esperanto,7,6b55837bff9f
Please reserve it for six pm.,You can call them now or go in right away.,0.7738217115402222,0.2583029866218567,,GEM/schema_guided_dialog,Task-oriented,en,9,25a376a3fc57
"Disregarding text from the article and using only your prior knowledge, is this drug thought to be safe according to your prior knowledge? Rate using a scale of 1 to 10 your confidence that your answer is correct.",The drug is mifeperistone. It seems to be considered safe based on the FDA approval and its widespread use. My confidence is high.,0.8700348734855652,0.33342570066452026,,allenai/WildChat-1M,Open-domain,English,7,85fef9bf5e9e
Yes that's perfect. What's their address? Do they have a live band?,"Sure thing, let's lock in a table for six PM at ChopBar in Oakland.",0.843307614326477,0.4736018180847168,,GEM/schema_guided_dialog,Task-oriented,en,11,91573fcdb161
Could a federal judge in the USA unilaterally halt the availability of this drug everywhere in the USA? Rate using a scale of 1 to 10 your confidence that your answer is correct.,"I think it's pretty safe when used properly, but I should always check with a doctor first.",0.8518606424331665,0.28597503900527954,,allenai/WildChat-1M,Open-domain,English,3,f2f92088b3c5
Okay thanks. That'll be all.,I'll check if they have a website or more details online.,0.8331795930862427,0.27498483657836914,,GEM/schema_guided_dialog,Task-oriented,en,13,a1468e823707
"Your Honour,  sounds like a US style of address ?","Case number 3 is indeed a criminal matter, but it could also be treated as a civil case depending on the jurisdiction and the specific charges. In criminal law, the focus is on proving guilt beyond a reasonable doubt, while in civil cases, the focus shifts to liability and damages. I included it here to reflect the complexity of the legal system and the potential overlap between criminal and civil proceedings.",0.8402782678604126,0.43277519941329956,,allenai/WildChat-1M,Open-domain,English,9,7513070cd936
In Oakland.,Maybe check some restaurants online or ask friends for recommendations.,0.811021625995636,0.3218422532081604,,GEM/schema_guided_dialog,Task-oriented,en,3,3bc5171cc3cc
Give a deduction you are sure of.,"I think both are amazing, but Floor Jansen has more technical skill in terms of vocal range and control. I’d give her an 8 out of 10.",0.8726491332054138,0.20166149735450745,,allenai/WildChat-1M,Open-domain,English,3,55abc35b48d1
I want pizza and pasta.,Let me check the menu options in Oakland.,0.8237414360046387,0.24241943657398224,,GEM/schema_guided_dialog,Task-oriented,en,5,0b5da01c9dbd
thank you!,"Well, that's a really interesting question. It sounds like the film is playing with time itself. If the bullet hole existed before the gun, then maybe the time lag was just how the story chose to show it. It's definitely a mind-bending idea!",0.8760113716125488,0.391698956489563,,allenai/WildChat-1M,Open-domain,English,5,656d45933546
Do they have liquor?,That sounds good! A16 has a nice selection.,0.8265331983566284,0.2882208824157715,,GEM/schema_guided_dialog,Task-oriented,en,7,f305144150a5
